id,price
610,1.0
611,0.0
612,0.0
613,3.0
614,1.0
615,1.0
616,3.0
617,0.0
618,1.0
619,1.0
620,4.0
621,4.0
622,0.0
623,3.0
624,0.0
625,2.0
626,4.0
627,1.0
628,0.0
629,0.0
630,0.0
631,3.0
632,3.0
633,0.0
634,0.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,3.0
641,3.0
642,2.0
643,1.0
644,0.0
645,3.0
646,2.0
647,1.0
648,0.0
649,0.0
650,3.0
651,0.0
652,0.0
653,0.0
654,0.0
655,3.0
656,0.0
657,4.0
658,1.0
659,3.0
660,4.0
661,1.0
662,5.0
663,2.0
664,0.0
665,1.0
666,2.0
667,2.0
668,0.0
669,2.0
670,0.0
671,0.0
672,4.0
673,0.0
674,4.0
675,1.0
676,2.0
677,1.0
678,2.0
679,1.0
680,4.0
681,3.0
682,1.0
683,3.0
684,0.0
685,1.0
686,1.0
687,4.0
688,5.0
689,4.0
690,1.0
691,4.0
692,3.0
693,1.0
694,4.0
695,0.0
696,4.0
697,0.0
698,0.0
699,1.0
700,4.0
701,2.0
702,0.0
703,5.0
704,0.0
705,0.0
706,1.0
707,0.0
708,3.0
709,0.0
710,3.0
711,1.0
712,1.0
713,3.0
714,1.0
715,3.0
716,1.0
717,2.0
718,2.0
719,1.0
720,2.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.0
726,3.0
727,0.0
728,2.0
729,3.0
730,3.0
731,0.0
732,3.0
733,1.0
734,1.0
735,0.0
736,2.0
737,0.0
738,2.0
739,3.0
740,2.0
741,1.0
742,1.0
743,1.0
744,1.0
745,3.0
746,0.0
747,3.0
748,3.0
749,1.0
750,3.0
751,0.0
752,1.0
753,2.0
754,0.0
755,1.0
756,0.0
757,0.0
758,3.0
759,0.0
760,4.0
761,1.0
762,1.0
763,0.0
764,5.0
765,3.0
766,0.0
767,0.0
768,4.0
769,1.0
770,0.0
771,0.0
772,1.0
773,1.0
774,0.0
775,0.0
776,3.0
777,3.0
778,0.0
779,0.0
780,1.0
781,1.0
782,0.0
783,4.0
784,3.0
785,2.0
786,5.0
787,1.0
788,2.0
789,1.0
790,1.0
791,0.0
792,0.0
793,4.0
794,2.0
795,3.0
796,0.0
797,0.0
798,0.0
799,1.0
800,3.0
801,0.0
802,4.0
803,0.0
804,3.0
805,2.0
806,4.0
807,3.0
808,0.0
809,0.0
810,0.0
811,5.0
812,5.0
813,0.0
814,1.0
815,2.0
816,3.0
817,2.0
818,3.0
819,0.0
820,1.0
821,0.0
822,4.0
823,1.0
824,3.0
825,3.0
826,0.0
827,4.0
828,1.0
829,4.0
830,3.0
831,3.0
832,3.0
833,1.0
834,5.0
835,3.0
836,0.0
837,0.0
838,3.0
839,0.0
840,0.0
841,0.0
842,4.0
843,1.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,2.0
850,3.0
851,0.0
852,0.0
853,3.0
854,5.0
855,0.0
856,5.0
857,3.0
858,5.0
859,3.0
860,0.0
861,3.0
862,1.0
863,5.0
864,0.0
865,4.0
866,3.0
867,0.0
868,0.0
869,5.0
870,2.0
871,0.0
872,0.0
873,2.0
874,0.0
875,4.0
876,3.0
877,2.0
878,3.0
879,4.0
880,3.0
881,0.0
882,1.0
883,1.0
884,0.0
885,1.0
886,4.0
887,2.0
888,1.0
889,2.0
890,3.0
891,5.0
892,3.0
893,0.0
894,1.0
895,1.0
896,4.0
897,3.0
898,3.0
899,2.0
900,1.0
901,2.0
902,4.0
903,2.0
904,3.0
905,4.0
906,0.0
907,5.0
908,3.0
909,2.0
910,0.0
911,1.0
912,0.0
913,1.0
914,4.0
915,5.0
916,1.0
917,1.0
918,3.0
919,1.0
920,4.0
921,0.0
922,1.0
923,5.0
924,0.0
925,0.0
926,3.0
927,3.0
928,0.0
929,5.0
930,1.0
931,3.0
932,3.0
933,1.0
934,3.0
935,0.0
936,3.0
937,3.0
938,1.0
939,1.0
940,0.0
941,3.0
942,2.0
943,4.0
944,1.0
945,1.0
946,3.0
947,3.0
948,5.0
949,0.0
950,1.0
951,2.0
952,0.0
953,5.0
954,0.0
955,1.0
956,0.0
957,0.0
958,0.0
959,3.0
960,2.0
961,3.0
962,4.0
963,1.0
964,1.0
965,1.0
966,1.0
967,3.0
968,1.0
969,0.0
970,1.0
971,2.0
972,1.0
973,3.0
974,4.0
975,5.0
976,3.0
977,5.0
978,3.0
979,1.0
980,0.0
981,1.0
982,2.0
983,0.0
984,0.0
985,4.0
986,4.0
987,0.0
988,0.0
989,3.0
990,3.0
991,3.0
992,0.0
993,3.0
994,5.0
995,2.0
996,5.0
997,3.0
998,1.0
999,1.0
1000,0.0
1001,3.0
1002,0.0
1003,0.0
1004,2.0
1005,2.0
1006,3.0
1007,3.0
1008,1.0
1009,5.0
1010,1.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,4.0
1016,0.0
1017,1.0
1018,1.0
1019,0.0
1020,0.0
1021,1.0
1022,3.0
1023,1.0
1024,2.0
1025,1.0
1026,1.0
1027,1.0
1028,0.0
1029,3.0
1030,1.0
1031,1.0
1032,2.0
1033,4.0
1034,0.0
1035,1.0
1036,1.0
1037,0.0
1038,4.0
1039,2.0
1040,0.0
1041,1.0
1042,4.0
1043,5.0
1044,3.0
1045,3.0
1046,0.0
1047,0.0
1048,3.0
1049,1.0
1050,0.0
1051,4.0
1052,1.0
1053,0.0
1054,2.0
1055,0.0
1056,0.0
1057,4.0
1058,1.0
1059,3.0
1060,4.0
1061,3.0
1062,3.0
1063,3.0
1064,0.0
1065,0.0
1066,0.0
1067,3.0
1068,0.0
1069,0.0
1070,5.0
1071,0.0
1072,3.0
1073,3.0
1074,0.0
1075,0.0
1076,4.0
1077,3.0
1078,5.0
1079,4.0
1080,2.0
1081,0.0
1082,3.0
1083,1.0
1084,1.0
1085,3.0
1086,0.0
1087,0.0
1088,3.0
1089,0.0
1090,3.0
1091,3.0
1092,0.0
1093,2.0
1094,1.0
1095,0.0
1096,0.0
1097,5.0
1098,0.0
1099,1.0
1100,4.0
1101,0.0
1102,0.0
1103,1.0
1104,3.0
1105,5.0
1106,0.0
1107,0.0
1108,2.0
1109,4.0
1110,0.0
1111,1.0
1112,2.0
1113,2.0
1114,1.0
1115,0.0
1116,1.0
1117,3.0
1118,1.0
1119,1.0
1120,0.0
1121,3.0
1122,3.0
1123,1.0
1124,5.0
1125,5.0
1126,1.0
1127,3.0
1128,0.0
1129,0.0
1130,2.0
1131,1.0
1132,1.0
1133,1.0
1134,0.0
1135,4.0
1136,0.0
1137,2.0
1138,0.0
1139,3.0
1140,1.0
1141,5.0
1142,3.0
1143,1.0
1144,4.0
1145,1.0
1146,0.0
1147,3.0
1148,1.0
1149,4.0
1150,4.0
1151,0.0
1152,3.0
1153,1.0
1154,3.0
1155,2.0
1156,3.0
1157,0.0
1158,3.0
1159,1.0
1160,4.0
1161,4.0
1162,5.0
1163,0.0
1164,1.0
1165,4.0
1166,5.0
1167,3.0
1168,1.0
1169,0.0
1170,1.0
1171,2.0
1172,4.0
1173,0.0
1174,5.0
1175,0.0
1176,3.0
1177,3.0
1178,2.0
1179,0.0
1180,4.0
1181,3.0
1182,2.0
1183,0.0
1184,1.0
1185,1.0
1186,4.0
1187,3.0
1188,0.0
1189,2.0
1190,1.0
1191,0.0
1192,1.0
1193,5.0
1194,4.0
1195,3.0
1196,1.0
1197,2.0
1198,2.0
1199,0.0
1200,4.0
1201,2.0
1202,2.0
1203,1.0
1204,0.0
1205,1.0
1206,2.0
1207,0.0
1208,0.0
1209,1.0
1210,4.0
1211,2.0
1212,2.0
1213,0.0
1214,3.0
1215,0.0
1216,4.0
1217,2.0
1218,0.0
1219,0.0
1220,5.0
1221,3.0
1222,1.0
1223,1.0
1224,1.0
1225,0.0
1226,2.0
1227,1.0
1228,3.0
1229,3.0
1230,1.0
1231,0.0
1232,1.0
1233,3.0
1234,4.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,2.0
1241,3.0
1242,3.0
1243,1.0
1244,3.0
1245,1.0
1246,3.0
1247,0.0
1248,0.0
1249,0.0
1250,1.0
1251,0.0
1252,0.0
1253,4.0
1254,2.0
1255,4.0
1256,3.0
1257,3.0
1258,4.0
1259,2.0
1260,5.0
1261,1.0
1262,4.0
1263,0.0
1264,2.0
1265,1.0
1266,4.0
1267,5.0
1268,5.0
1269,0.0
1270,3.0
1271,4.0
1272,2.0
1273,0.0
1274,0.0
1275,3.0
1276,0.0
1277,1.0
1278,1.0
1279,3.0
1280,0.0
1281,3.0
1282,0.0
1283,2.0
1284,3.0
1285,5.0
1286,4.0
1287,1.0
1288,0.0
1289,4.0
1290,1.0
1291,2.0
1292,3.0
1293,2.0
1294,1.0
1295,1.0
1296,1.0
1297,3.0
1298,4.0
1299,3.0
1300,4.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,4.0
1306,3.0
1307,0.0
1308,3.0
1309,3.0
1310,2.0
1311,1.0
1312,4.0
1313,3.0
1314,0.0
1315,0.0
1316,1.0
1317,2.0
1318,1.0
1319,1.0
1320,3.0
1321,3.0
1322,0.0
1323,0.0
1324,1.0
1325,0.0
1326,1.0
1327,3.0
1328,0.0
1329,4.0
1330,4.0
1331,0.0
1332,4.0
1333,4.0
1334,0.0
1335,0.0
1336,0.0
1337,3.0
1338,2.0
1339,1.0
1340,0.0
1341,1.0
1342,3.0
1343,5.0
1344,0.0
1345,0.0
1346,0.0
1347,4.0
1348,4.0
1349,3.0
1350,0.0
1351,0.0
1352,2.0
1353,5.0
1354,2.0
1355,0.0
1356,0.0
1357,0.0
1358,1.0
1359,0.0
1360,1.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,1.0
1366,1.0
1367,2.0
1368,2.0
1369,4.0
1370,0.0
1371,4.0
1372,4.0
1373,5.0
1374,0.0
1375,1.0
1376,2.0
1377,0.0
1378,1.0
1379,1.0
1380,0.0
1381,4.0
1382,3.0
1383,4.0
1384,3.0
1385,0.0
1386,1.0
1387,1.0
1388,0.0
1389,3.0
1390,0.0
1391,0.0
1392,3.0
1393,2.0
1394,2.0
1395,0.0
1396,0.0
1397,1.0
1398,3.0
1399,0.0
1400,1.0
1401,0.0
1402,4.0
1403,1.0
1404,3.0
1405,3.0
1406,1.0
1407,3.0
1408,0.0
1409,0.0
1410,2.0
1411,1.0
1412,4.0
1413,1.0
1414,2.0
1415,3.0
1416,0.0
1417,0.0
1418,2.0
1419,0.0
1420,2.0
1421,3.0
1422,5.0
1423,1.0
1424,5.0
1425,0.0
1426,1.0
1427,4.0
1428,0.0
1429,5.0
1430,3.0
1431,0.0
1432,3.0
1433,4.0
1434,0.0
1435,0.0
1436,0.0
1437,2.0
1438,3.0
1439,1.0
1440,4.0
1441,1.0
1442,4.0
1443,0.0
1444,0.0
1445,0.0
1446,1.0
1447,1.0
1448,0.0
1449,3.0
1450,4.0
1451,3.0
1452,3.0
1453,3.0
1454,3.0
1455,3.0
1456,3.0
1457,3.0
1458,3.0
1459,3.0
1460,0.0
1461,5.0
1462,0.0
1463,1.0
1464,0.0
1465,1.0
1466,0.0
1467,2.0
1468,0.0
1469,2.0
1470,0.0
1471,4.0
1472,4.0
1473,1.0
1474,0.0
1475,5.0
1476,1.0
1477,2.0
1478,0.0
1479,4.0
1480,0.0
1481,1.0
1482,0.0
1483,0.0
1484,0.0
1485,4.0
1486,2.0
1487,0.0
1488,0.0
1489,0.0
1490,3.0
1491,0.0
1492,2.0
1493,3.0
1494,3.0
1495,3.0
1496,4.0
1497,5.0
1498,4.0
1499,3.0
1500,0.0
1501,0.0
1502,5.0
1503,0.0
1504,0.0
1505,0.0
1506,3.0
1507,4.0
1508,0.0
1509,0.0
1510,3.0
1511,1.0
1512,1.0
1513,3.0
1514,3.0
1515,2.0
1516,1.0
1517,4.0
1518,1.0
1519,3.0
1520,4.0
1521,1.0
1522,1.0
1523,0.0
1524,1.0
1525,2.0
1526,5.0
1527,0.0
1528,1.0
1529,5.0
1530,0.0
1531,2.0
1532,3.0
1533,0.0
1534,0.0
1535,1.0
1536,3.0
1537,0.0
1538,2.0
1539,0.0
1540,1.0
1541,4.0
1542,3.0
1543,1.0
1544,0.0
1545,1.0
1546,2.0
1547,3.0
1548,3.0
1549,3.0
1550,1.0
1551,1.0
1552,0.0
1553,5.0
1554,3.0
1555,1.0
1556,3.0
1557,4.0
1558,3.0
1559,3.0
1560,2.0
1561,1.0
1562,2.0
1563,0.0
1564,3.0
1565,0.0
1566,0.0
1567,3.0
1568,4.0
1569,1.0
1570,1.0
1571,3.0
1572,1.0
1573,4.0
1574,1.0
1575,1.0
1576,1.0
1577,0.0
1578,1.0
1579,3.0
1580,0.0
1581,0.0
1582,1.0
1583,2.0
1584,0.0
1585,5.0
1586,3.0
1587,3.0
1588,2.0
1589,0.0
1590,1.0
1591,0.0
1592,1.0
1593,3.0
1594,0.0
1595,0.0
1596,4.0
1597,5.0
1598,2.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,3.0
1604,4.0
1605,3.0
1606,3.0
1607,0.0
1608,0.0
1609,3.0
1610,3.0
1611,0.0
1612,0.0
1613,3.0
1614,3.0
1615,3.0
1616,4.0
1617,1.0
1618,3.0
1619,0.0
1620,4.0
1621,2.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,2.0
1628,0.0
1629,1.0
1630,5.0
1631,0.0
1632,5.0
1633,2.0
1634,0.0
1635,1.0
1636,0.0
1637,3.0
1638,0.0
1639,1.0
1640,0.0
1641,0.0
1642,3.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,3.0
1648,3.0
1649,3.0
1650,4.0
1651,1.0
1652,1.0
1653,2.0
1654,0.0
1655,3.0
1656,0.0
1657,0.0
1658,3.0
1659,0.0
1660,0.0
1661,1.0
1662,5.0
1663,3.0
1664,0.0
1665,4.0
1666,4.0
1667,4.0
1668,1.0
1669,2.0
1670,5.0
1671,2.0
1672,2.0
1673,3.0
1674,0.0
1675,2.0
1676,0.0
1677,1.0
1678,4.0
1679,0.0
1680,0.0
1681,0.0
1682,3.0
1683,4.0
1684,0.0
1685,5.0
1686,0.0
1687,2.0
1688,4.0
1689,0.0
1690,1.0
1691,0.0
1692,3.0
1693,1.0
1694,5.0
1695,0.0
1696,2.0
1697,3.0
1698,3.0
1699,5.0
1700,4.0
1701,0.0
1702,1.0
1703,0.0
1704,3.0
1705,0.0
1706,5.0
1707,0.0
1708,0.0
1709,0.0
1710,1.0
1711,2.0
1712,0.0
1713,0.0
1714,0.0
1715,1.0
1716,0.0
1717,3.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,3.0
1724,0.0
1725,1.0
1726,0.0
1727,3.0
1728,1.0
1729,4.0
1730,2.0
1731,3.0
1732,0.0
1733,1.0
1734,0.0
1735,2.0
1736,3.0
1737,0.0
1738,3.0
1739,0.0
1740,5.0
1741,4.0
1742,2.0
1743,3.0
1744,3.0
1745,1.0
1746,0.0
1747,3.0
1748,0.0
1749,3.0
1750,1.0
1751,1.0
1752,1.0
1753,0.0
1754,3.0
1755,0.0
1756,3.0
1757,1.0
1758,2.0
1759,2.0
1760,3.0
1761,0.0
1762,2.0
1763,4.0
1764,1.0
1765,0.0
1766,0.0
1767,0.0
1768,2.0
1769,3.0
1770,1.0
1771,2.0
1772,0.0
1773,3.0
1774,2.0
1775,0.0
1776,3.0
1777,0.0
1778,0.0
1779,0.0
1780,3.0
1781,1.0
1782,0.0
1783,0.0
1784,1.0
1785,3.0
1786,1.0
1787,0.0
1788,0.0
1789,1.0
1790,0.0
1791,1.0
1792,5.0
1793,3.0
1794,3.0
1795,4.0
1796,1.0
1797,0.0
1798,0.0
1799,1.0
1800,3.0
1801,1.0
1802,2.0
1803,2.0
1804,5.0
1805,0.0
1806,1.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,3.0
1812,1.0
1813,1.0
1814,5.0
1815,4.0
1816,3.0
1817,1.0
1818,4.0
1819,2.0
1820,0.0
1821,1.0
1822,3.0
1823,0.0
1824,3.0
1825,3.0
1826,0.0
1827,0.0
1828,0.0
1829,3.0
1830,3.0
1831,0.0
1832,0.0
1833,3.0
1834,5.0
1835,2.0
1836,2.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,1.0
1842,0.0
1843,3.0
1844,3.0
1845,1.0
1846,3.0
1847,0.0
1848,5.0
1849,3.0
1850,3.0
1851,1.0
1852,1.0
1853,1.0
1854,0.0
1855,1.0
1856,0.0
1857,1.0
1858,4.0
1859,2.0
1860,2.0
1861,3.0
1862,3.0
1863,0.0
1864,0.0
1865,1.0
1866,2.0
1867,0.0
1868,3.0
1869,1.0
1870,0.0
1871,0.0
1872,1.0
1873,0.0
1874,1.0
1875,3.0
1876,4.0
1877,3.0
1878,0.0
1879,2.0
1880,0.0
1881,5.0
1882,2.0
1883,1.0
1884,0.0
1885,0.0
1886,3.0
1887,3.0
1888,3.0
1889,0.0
1890,0.0
1891,2.0
1892,0.0
1893,4.0
1894,3.0
1895,4.0
1896,1.0
1897,0.0
1898,3.0
1899,3.0
1900,0.0
1901,0.0
1902,3.0
1903,4.0
1904,5.0
1905,3.0
1906,0.0
1907,0.0
1908,0.0
1909,3.0
1910,0.0
1911,5.0
1912,1.0
1913,0.0
1914,5.0
1915,0.0
1916,5.0
1917,5.0
1918,1.0
1919,3.0
1920,3.0
1921,3.0
1922,0.0
1923,4.0
1924,3.0
1925,0.0
1926,0.0
1927,5.0
1928,3.0
1929,1.0
1930,0.0
1931,3.0
1932,2.0
1933,1.0
1934,5.0
1935,0.0
1936,4.0
1937,4.0
1938,0.0
1939,1.0
1940,0.0
1941,1.0
1942,3.0
1943,3.0
1944,3.0
1945,0.0
1946,5.0
1947,4.0
1948,3.0
1949,2.0
1950,2.0
1951,0.0
1952,4.0
1953,3.0
1954,5.0
1955,1.0
1956,1.0
1957,1.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,1.0
1963,3.0
1964,0.0
1965,1.0
1966,2.0
1967,2.0
1968,3.0
1969,3.0
1970,0.0
1971,1.0
1972,0.0
1973,3.0
1974,2.0
1975,0.0
1976,4.0
1977,3.0
1978,2.0
1979,0.0
1980,5.0
1981,4.0
1982,4.0
1983,2.0
1984,4.0
1985,1.0
1986,3.0
1987,0.0
1988,4.0
1989,4.0
1990,3.0
1991,3.0
1992,3.0
1993,3.0
1994,3.0
1995,3.0
1996,1.0
1997,2.0
1998,3.0
1999,0.0
2000,4.0
2001,2.0
2002,0.0
2003,0.0
2004,1.0
2005,3.0
2006,1.0
2007,5.0
2008,0.0
2009,3.0
2010,3.0
2011,2.0
2012,1.0
2013,1.0
2014,2.0
2015,3.0
2016,0.0
2017,3.0
2018,2.0
2019,1.0
2020,0.0
2021,5.0
2022,1.0
2023,1.0
2024,1.0
2025,0.0
2026,0.0
2027,3.0
2028,3.0
2029,5.0
2030,0.0
2031,1.0
2032,0.0
2033,0.0
2034,4.0
2035,0.0
2036,0.0
2037,0.0
2038,4.0
2039,3.0
2040,0.0
2041,4.0
2042,1.0
2043,0.0
2044,3.0
2045,0.0
2046,1.0
2047,0.0
2048,1.0
2049,1.0
2050,0.0
2051,4.0
2052,0.0
2053,3.0
2054,1.0
2055,4.0
2056,3.0
2057,4.0
2058,3.0
2059,3.0
2060,3.0
2061,2.0
2062,0.0
2063,1.0
2064,1.0
2065,0.0
2066,2.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,1.0
2073,5.0
2074,0.0
2075,5.0
2076,1.0
2077,3.0
2078,2.0
2079,0.0
2080,4.0
2081,5.0
2082,1.0
2083,3.0
2084,3.0
2085,2.0
2086,3.0
2087,0.0
2088,4.0
2089,4.0
2090,3.0
2091,3.0
2092,1.0
2093,0.0
2094,2.0
2095,2.0
2096,2.0
2097,2.0
2098,0.0
2099,3.0
2100,0.0
2101,2.0
2102,2.0
2103,3.0
2104,0.0
2105,1.0
2106,0.0
2107,0.0
2108,0.0
2109,1.0
2110,3.0
2111,0.0
2112,3.0
2113,3.0
2114,0.0
2115,0.0
2116,1.0
2117,0.0
2118,0.0
2119,2.0
2120,0.0
2121,3.0
2122,5.0
2123,1.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,2.0
2130,1.0
2131,2.0
2132,4.0
2133,5.0
2134,1.0
2135,3.0
2136,5.0
2137,3.0
2138,0.0
2139,2.0
2140,3.0
